3,turbo,30.1,2805.9934709999998,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.9844359999997,dc:a6:32:e4:48:9e
3,turbo,30.6,2805.999656,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.008665,dc:a6:32:e4:48:9e
3,turbo,30.6,2806.012144,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.9830079999997,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.014517,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.020021,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.024273,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.910907,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.0818529999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.056807,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.06744,dc:a6:32:e4:48:9e
3,turbo,30.6,2806.062109,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.062935,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.054417,dc:a6:32:e4:48:9e
3,turbo,31.1,2806.04771,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.056534,dc:a6:32:e4:48:9e
3,turbo,31.1,2806.049958,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.04204,dc:a6:32:e4:48:9e
3,turbo,30.6,2806.041178,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.0298199999997,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.039438,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.040396,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.0460049999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.04016,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.04319,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.03669,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.039229,dc:a6:32:e4:48:9e
3,turbo,31.1,2806.118971,dc:a6:32:e4:48:9e
3,turbo,30.6,2806.008695,dc:a6:32:e4:48:9e
3,turbo,30.6,2806.009868,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.0142849999997,dc:a6:32:e4:48:9e
3,turbo,30.6,2806.017278,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.021175,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.021504,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.025925,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.030649,dc:a6:32:e4:48:9e
3,turbo,30.6,2806.0325559999997,dc:a6:32:e4:48:9e
3,turbo,30.6,2806.0279259999998,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.024419,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.000591,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.035071,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.039859,dc:a6:32:e4:48:9e
3,turbo,30.6,2806.0266899999997,dc:a6:32:e4:48:9e
3,turbo,30.6,2806.03611,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.0317929999997,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.028172,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.03953,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.070711,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.178669,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.310504,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.4126109999997,dc:a6:32:e4:48:9e
3,turbo,30.6,2805.491634,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.575934,dc:a6:32:e4:48:9e
3,turbo,30.6,2805.6271189999998,dc:a6:32:e4:48:9e
3,turbo,30.6,2805.675167,dc:a6:32:e4:48:9e
3,turbo,31.1,2805.705611,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.73756,dc:a6:32:e4:48:9e
3,turbo,30.6,2805.763575,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.786593,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.796268,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.824444,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.834199,dc:a6:32:e4:48:9e
3,turbo,30.6,2805.837649,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.861198,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.853373,dc:a6:32:e4:48:9e
3,turbo,30.6,2805.859649,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.8655949999998,dc:a6:32:e4:48:9e
3,turbo,31.1,2805.877481,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.619427,dc:a6:32:e4:48:9e
3,turbo,30.6,2807.4174709999998,dc:a6:32:e4:48:9e
3,turbo,30.6,2807.228507,dc:a6:32:e4:48:9e
3,turbo,30.6,2807.018053,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.854227,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.7119989999997,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.610003,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.5237429999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.444697,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.38865,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.327698,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.2695019999996,dc:a6:32:e4:48:9e
3,turbo,30.6,2806.2533759999997,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.2239259999997,dc:a6:32:e4:48:9e
3,turbo,30.6,2806.2029979999998,dc:a6:32:e4:48:9e
3,turbo,30.6,2806.1877839999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.176052,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.1615469999997,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.146983,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.1453699999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.0315299999997,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.757045,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.8198749999997,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.87007,dc:a6:32:e4:48:9e
3,turbo,28.7,2805.889287,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.9223899999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.954906,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.975575,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.977949,dc:a6:32:e4:48:9e
3,turbo,28.7,2805.998352,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.012988,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.008308,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.028425,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.02943,dc:a6:32:e4:48:9e
3,turbo,30.6,2806.036748,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.032889,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.0436369999998,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.045908,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.049929,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.052239,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.072209,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.25142,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.2525929999997,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.218719,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.194359,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.1700889999997,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.150741,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.161546,dc:a6:32:e4:48:9e
3,turbo,28.2,2806.122915,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.135377,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.123779,dc:a6:32:e4:48:9e
3,turbo,30.6,2806.1045409999997,dc:a6:32:e4:48:9e
3,turbo,28.2,2806.1125979999997,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.103815,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.106663,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.097264,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.0982099999997,dc:a6:32:e4:48:9e
3,turbo,30.6,2806.0997079999997,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.0934939999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.089799,dc:a6:32:e4:48:9e
3,turbo,30.6,2806.084775,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.269796,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.164318,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.15253,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.147701,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.1337639999997,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.130435,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.1340459999997,dc:a6:32:e4:48:9e
3,turbo,30.6,2806.126933,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.120425,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.111755,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.092655,dc:a6:32:e4:48:9e
3,turbo,28.2,2806.114869,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.111379,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.1206819999998,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.103969,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.102516,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.1028899999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.107994,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.099581,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.0991959999997,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.8752729999997,dc:a6:32:e4:48:9e
3,turbo,30.6,2805.581836,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.666327,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.735259,dc:a6:32:e4:48:9e
3,turbo,28.7,2805.7787399999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.8341499999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.868277,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.899524,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.916537,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.939292,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.951559,dc:a6:32:e4:48:9e
3,turbo,28.2,2805.973767,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.983874,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.992084,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.005252,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.007192,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.011158,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.022099,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.0179479999997,dc:a6:32:e4:48:9e
3,turbo,30.6,2806.01637,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.0117929999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.013449,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.0261029999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.025037,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.029804,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.015231,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.0310489999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.036855,dc:a6:32:e4:48:9e
3,turbo,30.6,2806.0266039999997,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.0372399999997,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.013132,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.02688,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.0269439999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.029884,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.032221,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.033198,dc:a6:32:e4:48:9e
3,turbo,28.2,2806.029821,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.034799,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.038675,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.032838,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.018743,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.612326,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.4983829999996,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.431721,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.366279,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.320463,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.2864769999996,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.2471149999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.2230179999997,dc:a6:32:e4:48:9e
3,turbo,30.6,2806.201896,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.167183,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.170522,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.1533099999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.140852,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.131504,dc:a6:32:e4:48:9e
3,turbo,30.6,2806.131529,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.1127149999998,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.1150009999997,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.115587,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.108264,dc:a6:32:e4:48:9e
3,turbo,30.6,2806.087779,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.900816,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.6733169999998,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.739497,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.788572,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.827201,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.861082,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.880957,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.909247,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.926324,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.9325019999997,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.961708,dc:a6:32:e4:48:9e
3,turbo,28.7,2805.977034,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.976264,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.9882789999997,dc:a6:32:e4:48:9e
3,turbo,30.6,2805.9952639999997,dc:a6:32:e4:48:9e
3,turbo,28.7,2805.997073,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.9997049999997,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.000552,dc:a6:32:e4:48:9e
3,turbo,30.6,2806.001935,dc:a6:32:e4:48:9e
3,turbo,32.1,2806.548825,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.7404269999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.33572,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.163612,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.07545,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.2442929999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.2049779999998,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.1592619999997,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.1185379999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.0892409999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.061878,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.0573059999997,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.055402,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.055054,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.038913,dc:a6:32:14:ab:0a
3,turbo,33.1,2805.984266,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.6530399999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.56148,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.474205,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.4155109999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.344059,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.312924,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.280297,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.2447319999997,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.227587,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.2178019999997,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.192354,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.1805919999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.131296,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.155017,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.120697,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.143412,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.141875,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.1366989999997,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.13487,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.121596,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.685587,dc:a6:32:14:ab:0a
3,turbo,34.0,2806.6128519999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.524611,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.4715739999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.391392,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.3796939999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.338444,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.316188,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.3034829999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.2694539999998,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.25889,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.237577,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.233232,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.2293219999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.194152,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.212183,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.20462,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.2047039999998,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.1951059999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.190783,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.119464,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.118846,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.1347,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.1336739999997,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.1316899999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.154395,dc:a6:32:14:ab:0a
3,turbo,34.0,2806.147844,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.16875,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.115784,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.17139,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.16736,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.165179,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.164289,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.162519,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.153992,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.1672009999997,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.177306,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.172792,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.179607,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.1750549999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.075673,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.270884,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.255881,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.2441559999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.218167,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.228591,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.2227519999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.214971,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.211366,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.204245,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.202209,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.1940879999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.194792,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.1963499999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.1685979999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.19747,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.196183,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.18975,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.197025,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.196359,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.189414,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.586765,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.556462,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.50477,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.436182,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.430421,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.385714,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.366005,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.35002,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.337204,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.326302,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.3112389999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.305945,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.2888239999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.273017,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.287417,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.2720449999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.277021,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.281921,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.274846,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.277683,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.0795359999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.042388,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.0662979999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.0827799999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.127075,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.1427949999998,dc:a6:32:14:ab:0a
3,turbo,31.6,2806.165152,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.167672,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.186009,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.196484,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.196156,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.2134539999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.203367,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.1960209999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.2140139999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.220853,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.219678,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.221602,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.2258199999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.2274869999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.0895659999996,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.496157,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.447251,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.394956,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.3871129999998,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.371642,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.3404659999997,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.3296459999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.325221,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.31241,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.3082369999997,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.2927799999998,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.2903779999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.27139,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.275509,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.284271,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.2747289999998,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.27675,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.266352,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.273486,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.272508,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.3149359999998,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.318742,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.278387,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.297983,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.3036669999997,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.2896419999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.291479,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.2804109999997,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.2849069999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.26914,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.272496,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.2776759999997,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.253334,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.277103,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.269641,dc:a6:32:14:ab:0a
3,turbo,34.0,2806.27027,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.284597,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.2730979999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.2757619999998,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.26347,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.1476749999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.2100929999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.201812,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.234066,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.2289659999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.242424,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.2375859999997,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.24644,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.246424,dc:a6:32:14:ab:0a
3,turbo,34.0,2806.253064,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.2522879999997,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.260381,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.237729,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.251506,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.2467699999997,dc:a6:32:14:ab:0a
3,turbo,34.5,2806.262307,dc:a6:32:14:ab:0a
