3,turbo,32.1,4.999008997290629e-07,4.999431734304587e-07,4088.404263,dc:a6:32:e4:48:9e
3,turbo,33.1,4.998980480487716e-07,4.999431700784597e-07,4088.117225,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999003798852059e-07,4.999394538563445e-07,4088.1041779999996,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999016564091593e-07,4.999432479193412e-07,4088.088687,dc:a6:32:e4:48:9e
3,turbo,31.1,4.998975386373835e-07,4.999390609337041e-07,4088.0903099999996,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999004845241763e-07,4.999406970601988e-07,4088.0714369999996,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999011231579869e-07,4.999369011737438e-07,4088.080768,dc:a6:32:e4:48:9e
3,turbo,35.5,4.998782689032609e-07,4.999317411399228e-07,4087.827695,dc:a6:32:14:ab:0a
3,turbo,36.0,4.998280267540791e-07,4.998634763408973e-07,4079.5425029999997,dc:a6:32:14:ab:0a
3,turbo,35.0,4.998894891070948e-07,4.999139892770754e-07,4082.96168,dc:a6:32:14:ab:0a
3,turbo,35.5,4.998810916867996e-07,4.999168139536718e-07,4083.034343,dc:a6:32:14:ab:0a
3,turbo,35.0,4.998814681348173e-07,4.999153693985279e-07,4110.177427,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999471805914081e-07,4.999749844371491e-07,4091.7845549999997,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999166761638289e-07,4.999484566094851e-07,4087.600853,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999124765892987e-07,4.999401864445662e-07,4087.7847319999996,dc:a6:32:14:ab:0a
3,turbo,35.5,4.99908239101307e-07,4.999425291025526e-07,4088.085838,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999169390818111e-07,4.999423488400135e-07,4088.193892,dc:a6:32:14:ab:0a
3,turbo,34.5,4.999121458995419e-07,4.999392497599576e-07,4087.9739339999996,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999022116320849e-07,4.999391298347858e-07,4087.6388949999996,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999092039716394e-07,4.999410918476175e-07,4087.8439369999996,dc:a6:32:14:ab:0a
3,turbo,34.5,4.999101856034801e-07,4.999396233160625e-07,4087.955756,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999104879885718e-07,4.999424415783696e-07,4088.042126,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999076901956479e-07,4.999424911133289e-07,4088.080595,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999088762653583e-07,4.999414631718245e-07,4088.117347,dc:a6:32:14:ab:0a
3,turbo,35.5,4.99910135330132e-07,4.999442319195609e-07,4088.123028,dc:a6:32:14:ab:0a
3,turbo,35.0,4.99908905312034e-07,4.999201533323601e-07,4087.9758079999997,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999028703790603e-07,4.999326830103976e-07,4086.858749,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999048470027906e-07,4.99934374959828e-07,4087.567933,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999043290126566e-07,4.999386326301075e-07,4087.531654,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999088762653583e-07,4.99940673596438e-07,4087.7094869999996,dc:a6:32:14:ab:0a
3,turbo,34.5,4.999139118177054e-07,4.999408527404461e-07,4087.797024,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999121890977285e-07,4.999412456659032e-07,4087.866486,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999116211911295e-07,4.999410981791189e-07,4087.9008329999997,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999070414905137e-07,4.999408482711554e-07,4087.919125,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999107862776725e-07,4.999399309509212e-07,4087.8764029999998,dc:a6:32:14:ab:0a
3,turbo,34.5,4.99906832207127e-07,4.999401659603722e-07,4087.6911649999997,dc:a6:32:14:ab:0a
3,turbo,35.0,4.99908435724523e-07,4.999416721117664e-07,4087.772474,dc:a6:32:14:ab:0a
3,turbo,34.5,4.999114990448296e-07,4.999388315118602e-07,4088.1784249999996,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999073818556841e-07,4.999379063778602e-07,4087.8427629999996,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999092929737605e-07,4.999429071328857e-07,4087.8679279999997,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999139617194122e-07,4.999399343028769e-07,4087.8747479999997,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999170526654442e-07,4.999400117703113e-07,4087.8871609999997,dc:a6:32:14:ab:0a
3,turbo,35.5,4.99916175652174e-07,4.999385830959128e-07,4088.114588,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999152934283415e-07,4.99942330962744e-07,4088.1995739999998,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999114767010006e-07,4.999394940797397e-07,4088.099821,dc:a6:32:14:ab:0a
3,turbo,34.0,4.999095398710236e-07,4.999408065577789e-07,4088.038886,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999101658665349e-07,4.999417711813898e-07,4088.000454,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999063443764254e-07,4.999434810696866e-07,4088.36998,dc:a6:32:14:ab:0a
3,turbo,35.0,4.99912258363802e-07,4.999407130751481e-07,4087.9634459999997,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999092467969238e-07,4.999415086097292e-07,4087.961774,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999140134831334e-07,4.999399309509212e-07,4088.215667,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999068549229309e-07,4.999340237574084e-07,4086.724115,dc:a6:32:14:ab:0a
3,turbo,34.5,4.999137479614249e-07,4.999351179612707e-07,4087.124583,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999090706547142e-07,4.999128288786428e-07,4087.375588,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999140105039261e-07,4.999393801134701e-07,4087.5233059999996,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999085627104323e-07,4.999377510718843e-07,4087.626292,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999056126321582e-07,4.999394687538976e-07,4087.673636,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999043345984539e-07,4.9994108663344e-07,4088.055387,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999096515893223e-07,4.999410177318187e-07,4087.7390539999997,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999095998265043e-07,4.999379585189769e-07,4087.989757,dc:a6:32:14:ab:0a
3,turbo,35.5,4.99909972221117e-07,4.99940912703438e-07,4088.053736,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999111381922374e-07,4.999417428757791e-07,4087.9736839999996,dc:a6:32:14:ab:0a
3,turbo,34.0,4.999115619799583e-07,4.999424155073424e-07,4087.9153979999996,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999122315511261e-07,4.999409477128934e-07,4087.884968,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999031839268456e-07,4.999423965127385e-07,4087.8568459999997,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999123685937219e-07,4.99940402459805e-07,4087.8536179999996,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999125413866672e-07,4.999421547972193e-07,4087.835816,dc:a6:32:14:ab:0a
3,turbo,34.5,4.99905484530583e-07,4.999410903578524e-07,4088.1264309999997,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999029344291698e-07,4.999428438174206e-07,4088.330103,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999081839872516e-07,4.999409860743233e-07,4088.189241,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999163086004846e-07,4.999420642936259e-07,4088.0761159999997,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999049374929098e-07,4.99943631909882e-07,4088.0318159999997,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999104708583721e-07,4.999432147717857e-07,4087.9769549999996,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999117977075341e-07,4.999411622390245e-07,4087.962677,dc:a6:32:14:ab:0a
3,turbo,34.5,4.999031485502943e-07,4.999423268658701e-07,4087.9507479999997,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999131923404734e-07,4.999422747238422e-07,4087.947945,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999097878857144e-07,4.999361250203854e-07,4088.2031389999997,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999149664588812e-07,4.999297799453327e-07,4088.306691,dc:a6:32:14:ab:0a
3,turbo,35.0,4.99911638321408e-07,4.999429004288947e-07,4087.9223869999996,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999115090995533e-07,4.999411778815622e-07,4087.9293319999997,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999072965781526e-07,4.999378475328986e-07,4087.9244369999997,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999130210366759e-07,4.999403447315764e-07,4087.94159,dc:a6:32:14:ab:0a
3,turbo,34.5,4.999123108719672e-07,4.999418419454306e-07,4087.9222579999996,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999151388812198e-07,4.999414214583455e-07,4087.9317499999997,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999054774552072e-07,4.99942732084286e-07,4087.823282,dc:a6:32:14:ab:0a
3,turbo,36.5,4.999059801797742e-07,4.99938168200863e-07,4087.278206,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999108540537723e-07,4.999371700719665e-07,4087.486883,dc:a6:32:14:ab:0a
3,turbo,36.5,4.999063432592569e-07,4.999383324455894e-07,4087.9451559999998,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999060784904743e-07,4.999416251840636e-07,4087.6907899999997,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999078912871335e-07,4.999401957555641e-07,4087.7438589999997,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999123138511544e-07,4.999389350496143e-07,4087.7751449999996,dc:a6:32:14:ab:0a
3,turbo,35.0,4.998977970667153e-07,4.999397965002887e-07,4087.803055,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999008487128199e-07,4.999351168439736e-07,4087.810074,dc:a6:32:14:ab:0a
3,turbo,34.5,4.998989287222239e-07,4.999407618648834e-07,4088.0962849999996,dc:a6:32:14:ab:0a
3,turbo,34.5,4.999038717224742e-07,4.999424013545002e-07,4087.8857209999996,dc:a6:32:14:ab:0a
3,turbo,35.5,4.998994612239562e-07,4.999415011608919e-07,4087.869456,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999097957060015e-07,4.999410292774944e-07,4087.8636819999997,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999027460027318e-07,4.999415100994968e-07,4088.216222,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999066199447963e-07,4.999420605691989e-07,4087.850814,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999035853579571e-07,4.999423983749545e-07,4087.8518059999997,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999104864989893e-07,4.99941334306992e-07,4087.84737,dc:a6:32:14:ab:0a
3,turbo,34.5,4.999107434521241e-07,4.99936466914898e-07,4088.339826,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999110760020083e-07,4.999423905536474e-07,4088.004498,dc:a6:32:14:ab:0a
3,turbo,36.5,4.99904474243427e-07,4.99942265412767e-07,4087.952084,dc:a6:32:14:ab:0a
3,turbo,35.0,4.99905697909115e-07,4.999392411938719e-07,4087.915877,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999050696904678e-07,4.999430270598695e-07,4087.905863,dc:a6:32:14:ab:0a
3,turbo,34.5,4.999111821350432e-07,4.999401402620221e-07,4087.8855489999996,dc:a6:32:14:ab:0a
3,turbo,34.5,4.999063369286358e-07,4.999427909303973e-07,4088.2526559999997,dc:a6:32:14:ab:0a
3,turbo,35.0,4.99900522879397e-07,4.999370799426131e-07,4087.876816,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999091600291813e-07,4.999427667215524e-07,4088.0411339999996,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999117530198251e-07,4.999433864687215e-07,4087.9572,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999056398165124e-07,4.999427346913919e-07,4087.9305569999997,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999006587984303e-07,4.999410162420541e-07,4087.907273,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999038691157737e-07,4.999409302081651e-07,4087.90489,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999115936337274e-07,4.999412624257705e-07,4087.892262,dc:a6:32:14:ab:0a
3,turbo,36.5,4.999142302205576e-07,4.999419890602109e-07,4087.8940039999998,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999053668559383e-07,4.99941649020356e-07,4087.8871219999996,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999048954131384e-07,4.999423842221133e-07,4088.253906,dc:a6:32:14:ab:0a
3,turbo,36.5,4.999035514708902e-07,4.999403778787513e-07,4087.291394,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999018142993896e-07,4.999370181183647e-07,4087.058213,dc:a6:32:14:ab:0a
3,turbo,36.0,4.99907152835305e-07,4.999384352382622e-07,4087.317459,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999032416464926e-07,4.999399074872322e-07,4087.4772709999997,dc:a6:32:14:ab:0a
3,turbo,36.0,4.998975591180846e-07,4.999375737922789e-07,4087.5667679999997,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999008755242748e-07,4.999397313234154e-07,4087.637156,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999043409290243e-07,4.999376032147258e-07,4087.677496,dc:a6:32:14:ab:0a
3,turbo,34.5,4.99898622999714e-07,4.999401950106841e-07,4087.7046739999996,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999066426605809e-07,4.999404769478617e-07,4087.8246059999997,dc:a6:32:14:ab:0a
3,turbo,35.0,4.998945272478512e-07,4.999380222056413e-07,4088.0612929999998,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999028573456097e-07,4.999405182887428e-07,4087.72604,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999062300528795e-07,4.999415119617062e-07,4087.73431,dc:a6:32:14:ab:0a
3,turbo,34.5,4.999029053831878e-07,4.99940745849931e-07,4087.727155,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999087820498818e-07,4.999395335582635e-07,4087.737807,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999038017139535e-07,4.999412490178765e-07,4087.735406,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999037425046346e-07,4.999399212674938e-07,4087.745262,dc:a6:32:14:ab:0a
3,turbo,36.0,4.99902855111304e-07,4.999401298337068e-07,4087.7332199999996,dc:a6:32:14:ab:0a
3,turbo,36.5,4.998994701610579e-07,4.999420624314123e-07,4089.4324709999996,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999070467039811e-07,4.999433764127154e-07,4088.7854319999997,dc:a6:32:14:ab:0a
3,turbo,36.0,4.99910563584902e-07,4.999463269367164e-07,4088.934405,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999059135221624e-07,4.999440870381347e-07,4088.2833039999996,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999085690411098e-07,4.999433860962767e-07,4088.1639309999996,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999087585891166e-07,4.999397905412596e-07,4088.095331,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999037719230995e-07,4.999409976199978e-07,4088.470183,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999033317636455e-07,4.999419089850665e-07,4088.02052,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999078655921014e-07,4.999379953902016e-07,4087.779068,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999055645940598e-07,4.999380330063053e-07,4087.466191,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999045576580615e-07,4.999418166193504e-07,4087.6323479999996,dc:a6:32:14:ab:0a
3,turbo,35.5,4.99902960123695e-07,4.999408240624985e-07,4087.732227,dc:a6:32:14:ab:0a
3,turbo,36.5,4.998985194786565e-07,4.999396095358175e-07,4088.14345,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999078920319171e-07,4.999412099115232e-07,4087.831437,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999050827240337e-07,4.999419726727375e-07,4087.855043,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999073088670528e-07,4.99940764099528e-07,4087.869668,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999072187484658e-07,4.999427499615841e-07,4088.1041969999997,dc:a6:32:14:ab:0a
3,turbo,34.5,4.998988006240744e-07,4.999388210835996e-07,4087.385914,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999071647518074e-07,4.999397138187723e-07,4087.5475969999998,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999049970748991e-07,4.999282124159432e-07,4087.654118,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999037160652578e-07,4.999393860724895e-07,4087.726033,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999110599889578e-07,4.999404955698793e-07,4087.759068,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999030048098321e-07,4.999396735953417e-07,4088.1402399999997,dc:a6:32:14:ab:0a
3,turbo,35.5,4.99900842382338e-07,4.999375521909911e-07,4087.802338,dc:a6:32:14:ab:0a
3,turbo,36.0,4.998978726592072e-07,4.999403201505282e-07,4087.8064729999996,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999023635645288e-07,4.999410385885238e-07,4087.984563,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999006673631938e-07,4.999396408206994e-07,4087.639858,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999072433262591e-07,4.999394791821852e-07,4087.6961039999997,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999117213660358e-07,4.999419019086597e-07,4087.725466,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999041472881191e-07,4.999360021172437e-07,4087.754384,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999042295854855e-07,4.999419741625078e-07,4087.7654169999996,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999080830689787e-07,4.999417659671981e-07,4087.7600319999997,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999096225425598e-07,4.999407741554288e-07,4088.117334,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999074615473774e-07,4.999398955691688e-07,4088.135038,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999129346400225e-07,4.999466260134865e-07,4088.6125089999996,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999107386109757e-07,4.999443794081941e-07,4088.343329,dc:a6:32:14:ab:0a
3,turbo,36.5,4.999007835461014e-07,4.999444397444782e-07,4088.180156,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999102343872571e-07,4.999429071328857e-07,4088.06623,dc:a6:32:14:ab:0a
3,turbo,34.5,4.999045922900384e-07,4.999385343066028e-07,4088.014804,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999094609234558e-07,4.999401905414052e-07,4087.967945,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999077464267692e-07,4.999398140049375e-07,4088.320581,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999012400858701e-07,4.999420110343248e-07,4087.9181449999996,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999064918427049e-07,4.999413808621985e-07,4088.0894519999997,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999141117969933e-07,4.999410989240014e-07,4087.821727,dc:a6:32:14:ab:0a
3,turbo,35.5,4.99910269392416e-07,4.999429872083498e-07,4087.8574719999997,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999082901190585e-07,4.999434144020736e-07,4087.86291,dc:a6:32:14:ab:0a
3,turbo,36.0,4.99907787017454e-07,4.99942814394357e-07,4087.879263,dc:a6:32:14:ab:0a
3,turbo,37.0,4.999080555119667e-07,4.999418352414679e-07,4087.8729479999997,dc:a6:32:14:ab:0a
3,turbo,36.5,4.999123805104729e-07,4.999425045212896e-07,4087.88841,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999076700865082e-07,4.999405384005252e-07,4087.8764349999997,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999064371014243e-07,4.999394914726676e-07,4088.000624,dc:a6:32:14:ab:0a
3,turbo,34.5,4.99906755494755e-07,4.999416240667375e-07,4087.901109,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999030383244403e-07,4.999423477226842e-07,4088.266788,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999058621325072e-07,4.999420479061474e-07,4087.893945,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999079892261933e-07,4.999368233348385e-07,4087.903708,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999066035596414e-07,4.999379201580114e-07,4087.883781,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999079236852213e-07,4.999388330016117e-07,4087.8922399999997,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999067558671452e-07,4.99942224071597e-07,4087.885093,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999054368648975e-07,4.999433399131416e-07,4088.182677,dc:a6:32:14:ab:0a
3,turbo,36.0,4.998887551779912e-07,4.999270694552366e-07,4085.3954999999996,dc:a6:32:14:ab:0a
3,turbo,36.5,4.998950336741208e-07,4.999320752074548e-07,4086.163686,dc:a6:32:14:ab:0a
3,turbo,36.0,4.998977091858173e-07,4.999356795898921e-07,4086.639577,dc:a6:32:14:ab:0a
3,turbo,35.5,4.998996410831892e-07,4.999368903731288e-07,4087.1452839999997,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999012598221105e-07,4.999362844221262e-07,4087.1126719999997,dc:a6:32:14:ab:0a
3,turbo,36.0,4.998981683266119e-07,4.999359983929068e-07,4087.4856609999997,dc:a6:32:14:ab:0a
3,turbo,35.5,4.998994515420964e-07,4.999392039500248e-07,4087.312136,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999037231405837e-07,4.999390896114493e-07,4087.3509769999996,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999062263289864e-07,4.999365298563134e-07,4087.3982119999996,dc:a6:32:14:ab:0a
3,turbo,36.5,4.999033496381261e-07,4.999397629807517e-07,4087.3941489999997,dc:a6:32:14:ab:0a
3,turbo,36.0,4.99903206642318e-07,4.999400199639836e-07,4087.4077169999996,dc:a6:32:14:ab:0a
3,turbo,36.5,4.999011082627191e-07,4.999391555330321e-07,4087.40946,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999052152940565e-07,4.999257455043531e-07,4087.41052,dc:a6:32:14:ab:0a
3,turbo,33.6,4.998847575177807e-07,4.999310376256993e-07,4085.7647899999997,dc:a6:32:e4:48:b3
3,turbo,34.5,4.999022138663848e-07,4.999364512726551e-07,4085.9768339999996,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999141356306621e-07,4.999517997630407e-07,4088.172326,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999068117256662e-07,4.999342177938911e-07,4086.451313,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999067264483292e-07,4.999321143123792e-07,4087.7772929999996,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999032893117595e-07,4.99937604332034e-07,4086.943941,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999033053243122e-07,4.999322063020822e-07,4086.613946,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999048071573576e-07,4.999303341134558e-07,4086.4833869999998,dc:a6:32:e4:48:b3
3,turbo,33.1,4.99900758224181e-07,4.999343421858804e-07,4087.1323509999997,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999122103244264e-07,4.99937394278185e-07,4087.023672,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999046980479332e-07,4.999308644475414e-07,4086.975,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999064721060513e-07,4.999352200077565e-07,4086.709957,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999068992373741e-07,4.99934738080558e-07,4086.6305039999997,dc:a6:32:e4:48:b3
3,turbo,33.1,4.99903510508508e-07,4.999338256243418e-07,4086.588301,dc:a6:32:e4:48:b3
3,turbo,33.6,4.998984963912323e-07,4.999340252471313e-07,4086.56546,dc:a6:32:e4:48:b3
3,turbo,33.1,4.998995196875023e-07,4.999343593177161e-07,4086.5459979999996,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999074518652077e-07,4.999320305161204e-07,4087.769434,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999111262755456e-07,4.999479549168372e-07,4088.798519,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999132187808527e-07,4.999440121765568e-07,4088.0682309999997,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999111851142169e-07,4.999404616778083e-07,4087.6100069999998,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999102135331223e-07,4.999384058157176e-07,4087.5693539999997,dc:a6:32:e4:48:b3
3,turbo,34.0,4.998977393483255e-07,4.99937167837354e-07,4087.150143,dc:a6:32:e4:48:b3
3,turbo,33.1,4.998985392146822e-07,4.999352799693974e-07,4087.040994,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999073520644034e-07,4.999337496485458e-07,4086.9723489999997,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999063060203114e-07,4.999349596775702e-07,4086.927162,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999031977050826e-07,4.999348509274153e-07,4087.680145,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999030885963609e-07,4.999383983669726e-07,4087.425769,dc:a6:32:e4:48:b3
3,turbo,34.0,4.99905636092628e-07,4.999335623161673e-07,4087.265536,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999077914861537e-07,4.999366095573001e-07,4087.174013,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999024399031692e-07,4.999382374741359e-07,4087.109329,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999068452407847e-07,4.999353194472556e-07,4087.2875139999996,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999072355060519e-07,4.999360345189751e-07,4087.0507079999998,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999020176204462e-07,4.999383406392068e-07,4087.0407659999996,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999051352306916e-07,4.999388586998274e-07,4087.625041,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999061596713089e-07,4.999429022911143e-07,4087.628874,dc:a6:32:e4:48:b3
3,turbo,34.0,4.99909923809786e-07,4.999384765788057e-07,4087.426426,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999071573039933e-07,4.999395536699667e-07,4087.310776,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999027348312083e-07,4.999355875989106e-07,4087.232853,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999033313912606e-07,4.999392672645681e-07,4087.192419,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999086327202866e-07,4.999357142261812e-07,4087.1586079999997,dc:a6:32:e4:48:b3
3,turbo,33.6,4.998988009964526e-07,4.999363510878375e-07,4087.3735159999997,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999086297411434e-07,4.999366497802377e-07,4087.140141,dc:a6:32:e4:48:b3
3,turbo,33.6,4.998975174119316e-07,4.999370572240622e-07,4087.344349,dc:a6:32:e4:48:b3
